ID,Modul,Skenario,Input,Partisi,Hasil Diharapkan
"L-01","Login","Email & password benar","email: senjanugraha320@gmail.com, password: password123","Valid (email terdaftar, password cocok)","Redirect ke dashboard"
"L-02","Login","Email benar, password salah","email: senjanugraha320@gmail.com, password: salah123","Valid email, invalid password","Kembali ke login, error Email atau password salah"
"L-03","Login","Email tidak terdaftar","email: tidakada@test.com, password: password123","Invalid email (tidak exist)","Kembali ke login, error Email atau password salah"
"L-04","Login","Email format salah","email: bukanemail, password: password123","Invalid format email","Validasi Laravel reject"
"L-05","Login","Email kosong","email: (kosong), password: password123","Empty required field","Validasi reject"
"L-06","Login","Password kosong","email: senjanugraha320@gmail.com, password: (kosong)","Empty required field","Validasi reject"
"L-07","Login","Keduanya kosong","email: (kosong), password: (kosong)","Empty required fields","Validasi reject keduanya"
"L-08","Login","Remember Me dicentang","kredensial benar, checkbox on","Valid + cookie","Login sukses, session persistent cookie"
"FP-01","Lupa Password","Email terdaftar","senjanugraha320@gmail.com","Valid (exists)","OTP terkirim, redirect ke verify-otp"
"FP-02","Lupa Password","Email tidak terdaftar","tidakada@test.com","Invalid (not exists)","Error Email tidak ditemukan"
"FP-03","Lupa Password","Email format salah","bukanemail","Invalid format","Validasi reject"
"FP-04","Lupa Password","Email kosong","(kosong)","Empty","Validasi reject"
"OT-01","Verifikasi OTP","OTP benar (6 digit)","otp: 123456 (sesuai DB)","Valid","Redirect ke reset password"
"OT-02","Verifikasi OTP","OTP salah","otp: 000000","Invalid (salah)","Error Kode OTP salah atau sudah kadaluarsa"
"OT-03","Verifikasi OTP","OTP expired (>15 menit)","otp expired di DB","Invalid (expired)","Error Kode OTP salah atau sudah kadaluarsa"
"OT-04","Verifikasi OTP","OTP kurang dari 6 digit","otp: 123","Invalid format","Validasi reject"
"OT-05","Verifikasi OTP","OTP non-numeric","otp: abcdef","Invalid format","Validasi reject"
"OT-06","Verifikasi OTP","OTP kosong","otp: (kosong)","Empty","Validasi reject"
"RP-01","Reset Password","Password >= 6, konfirmasi cocok","password: rahasia123, confirmation: rahasia123","Valid","Password terupdate, redirect login dgn success"
"RP-02","Reset Password","Password < 6 karakter","password: abc12, confirmation: abc12","Invalid (min:6)","Validasi reject"
"RP-03","Reset Password","Konfirmasi tidak cocok","password: rahasia123, confirmation: lain123","Invalid (confirmed)","Validasi reject"
"RP-04","Reset Password","Password kosong","password: (kosong), confirmation: (kosong)","Empty","Validasi reject"
"RP-05","Reset Password","Email tidak terdaftar","email: fake@test.com + password valid","Invalid (not exists)","Validasi reject"
"GL-01","Google Login","Email Google sudah terdaftar","Google akun = senjanugraha320@gmail.com","Valid (exists)","Login langsung, redirect dashboard"
"GL-02","Google Login","Email Google baru","Google akun baru (belum ada)","Valid (new user)","User baru dibuat, login, redirect dashboard"
"GL-03","Google Login","Gagal dapet data dari Google","-","Error callback","Redirect login dgn error"
"GL-04","Google Login","Google auth ditolak user","User klik Batal","User cancelled","Redirect ke login (Exception handle)"
"LO-01","Logout","Logout dari session aktif","-","Valid","Session di-invalidate, redirect ke login"
"LO-02","Logout","Akses dashboard setelah logout","-","Invalid (no auth)","Redirect ke login (middleware auth)"
"DB-01","Dashboard","Load dashboard tanpa filter","periode = default","Semua waktu","4 kartu metrik tampil, recent activity, ringkasan"
"DB-02","Dashboard","Filter Periode Ini","periode = periode_ini","Periode aktif terakhir","Data terfilter"
"DB-03","Dashboard","Filter Periode Lalu","periode = periode_lalu","Periode sebelumnya","Data terfilter"
"DB-04","Dashboard","Filter Bulan Ini","periode = bulan_ini","Current month","Data terfilter"
"DB-05","Dashboard","Filter Semua Waktu","periode = semua","All data","Semua data tampil"
"DB-06","Dashboard","Klik dropdown Validasi Pending","Klik salah satu opsi","Pending/Disetujui/Ditolak","Count berubah via JS"
"PR-01","Profil","Lihat profil","-","-","Info user tampil"
"PR-02","Profil","Update nama valid","name: Senja Baru","Valid (min:3, max:100)","Nama terupdate, success"
"PR-03","Profil","Update nama kosong","name: (kosong)","Invalid (required)","Validasi reject"
"PR-04","Profil","Update nama 1 karakter","name: A","Invalid (min:3)","Validasi reject"
"PR-05","Profil","Update nama >100 karakter","name: (101 chars)","Invalid (max:100)","Validasi reject"
"PR-06","Profil","Update email valid (beda)","email: baru@test.com","Valid (unique)","Email terupdate"
"PR-07","Profil","Update email sama (milik sendiri)","email: senjanugraha320@gmail.com","Valid (unique except self)","Email tetap, success"
"PR-08","Profil","Update email duplicate","email: (email user lain)","Invalid (already taken)","Validasi unique reject"
"PR-09","Profil","Ganti password -- semua benar","password_lama: password123, password_baru: newpass1, confirmation: newpass1","Valid","Password terupdate"
"PR-10","Profil","Ganti password -- lama salah","password_lama: salah, password_baru: newpass1","Invalid (current_password)","Error Password lama tidak sesuai"
"PR-11","Profil","Ganti password -- baru < 6","password_lama: password123, password_baru: abc12","Invalid (min:6)","Validasi reject"
"PR-12","Profil","Ganti password -- konfirmasi beda","password_lama: password123, password_baru: newpass1, confirmation: lain","Invalid (confirmed)","Validasi reject"
"PR-13","Profil","Ganti password -- baru dikosongkan","password_lama: password123, password_baru: (kosong)","Tidak ganti password","Nama/email terupdate, password tidak berubah"
"SP-01","Sopir","Lihat daftar sopir","-","-","Tabel 10 data, stats cards, search"
"SP-02","Sopir","Cari sopir (exists)","search: senja","Cocok","Tampil sopir dgn nama/kode mengandung senja"
"SP-03","Sopir","Cari sopir (not exists)","search: zzzzzz","Tidak cocok","Tabel kosong, Tidak ada data"
"SP-04","Sopir","Tambah sopir -- nama valid","nama: Budi Santoso","Valid (>=3, <=255)","Kode auto-generated (SPR-XXX), success"
"SP-05","Sopir","Tambah sopir -- nama 2 karakter","nama: Ab","Invalid (min:3)","Validasi reject"
"SP-06","Sopir","Tambah sopir -- nama kosong","nama: (kosong)","Invalid (required)","Validasi reject"
"SP-07","Sopir","Tambah sopir -- nama dgn simbol","nama: Budi@!#","Invalid (regex)","Validasi reject (huruf/angka/spasi/dash saja)"
"SP-08","Sopir","Edit sopir -- nama valid","nama: Budi Update, status: aktif","Valid","Terupdate"
"SP-09","Sopir","Edit sopir -- status nonaktif","nama: Budi, status: nonaktif","Valid","Status berubah"
"SP-10","Sopir","Edit sopir -- status invalid","status: invalid_status","Invalid enum","Validasi reject"
"SP-11","Sopir","Hapus sopir","-","Valid","Sopir terhapus"
"SP-12","Sopir","Hapus sopir (setelah dihapus)","ID sudah terhapus","Invalid (not found)","Error 404"
"TU-01","Tujuan","Lihat daftar tujuan","-","-","Tabel 10 data, stats cards"
"TU-02","Tujuan","Tambah tujuan -- nama valid","nama: Kediri","Valid (>=3, <=255)","Kode auto-generated (TUJ-XXX)"
"TU-03","Tujuan","Tambah tujuan -- nama terlalu pendek","nama: Ke","Invalid (min:3)","Validasi reject"
"TU-04","Tujuan","Tambah tujuan -- nama kosong","nama: (kosong)","Invalid (required)","Validasi reject"
"TU-05","Tujuan","Edit tujuan","nama: Kediri Baru, status: aktif","Valid","Terupdate"
"TU-06","Tujuan","Edit status nonaktif","status: nonaktif","Valid","Status berubah"
"TU-07","Tujuan","Hapus tujuan","-","Valid","Tujuan terhapus"
"PE-01","Periode","Lihat periode","-","-","Tabel, stats"
"PE-02","Periode","Tambah periode -- valid","nama: Periode Juli 2026, mulai: 2026-07-01, selesai: 2026-07-31","Valid (no overlap)","Kode PER-XXX, status aktif"
"PE-03","Periode","Tambah periode -- nama < 3","nama: Pe","Invalid","Validasi reject"
"PE-04","Periode","Tambah periode -- tgl selesai < mulai","mulai: 2026-07-31, selesai: 2026-07-01","Invalid (after_or_equal)","Validasi reject"
"PE-05","Periode","Tambah periode -- overlap","tanggal overlap dgn periode exist","Invalid (overlap)","Error Periode sudah ada"
"PE-06","Periode","Edit periode -- status selesai","status: selesai","Valid","Status berubah"
"PE-07","Periode","Hapus periode (tanpa ritase)","ID tanpa relasi","Valid","Terhapus"
"PE-08","Periode","Hapus periode (dgn ritase)","ID punya ritase","Invalid (protected)","Error, tidak bisa hapus"
"RT-01","Ritase","Lihat ritase","-","-","Tabel 15 data, filter periode & sopir, stats"
"RT-02","Ritase","Filter ritase by periode","periode: pilih salah satu","Filter","Hanya ritase periode tersebut"
"RT-03","Ritase","Filter by sopir","sopir: pilih sopir","Filter","Hanya ritase sopir tersebut"
"RT-04","Ritase","Tambah ritase -- valid","periode_id: valid, kode_sopir: valid, kode_tujuan: valid, tanggal: 2026-07-15, waktu: pagi, kabupaten: Nganjuk, status: valid","Valid","DT auto-calc, kode RIT-XXX, success"
"RT-05","Ritase","Tambah ritase -- status gagal_produksi","status: gagal_produksi + nominal_kompensasi: 50000","Valid (gagal)","DT = 0, kompensasi terisi"
"RT-06","Ritase","Tambah ritase -- sopir+tanggal+kabupaten+waktu sama (duplikat)","Input duplikat","Kondisi DT=0","DT = 0 (hanya hitung 1x)"
"RT-07","Ritase","Tambah ritase -- kabupaten invalid","kabupaten: Jakarta","Invalid enum","Validasi reject"
"RT-08","Ritase","Tambah ritase -- waktu invalid","waktu: siang","Invalid enum","Validasi reject"
"RT-09","Ritase","Tambah ritase -- status invalid","status: invalid_status","Invalid enum","Validasi reject"
"RT-10","Ritase","Tambah ritase -- aturan validasi aktif & belum ada validasi","aturan aktif, belum submit validasi","Invalid (aturan)","Error harus validasi dulu"
"RT-11","Ritase","Edit ritase -- ganti status","status: gagal_produksi + kompensasi","Valid","DT recalculate"
"RT-12","Ritase","Hapus ritase","-","Valid","Terhapus"
"RT-13","Ritase","Cek aturan DT (AJAX) -- status gagal","status: gagal_produksi","Gagal","sewa_dt = 0"
"RT-14","Ritase","Cek aturan DT -- pertama kali (sopir+tgl+wilayah+waktu unik)","-","Unik","sewa_dt = 330000"
"RT-15","Ritase","Cek aturan DT -- duplikat (sama sopir+tgl+wilayah+waktu)","-","Duplikat","sewa_dt = 0"
